age,numHandsets,handsetAge,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,children,smartPhone,homeOwner,creditCard,CR_A,CR_B,CR_C,CR_D,CR_E,CR_F,CR_G,Inc_0,Inc_1,Inc_2,Inc_3,Inc_4,Inc_5,Inc_6,Inc_7,Inc_8,Inc_9,churn
0.2,0.05555555555555555,0.6113236419280795,0.12224938875305626,0.08839902026274772,0.2823104285472305,0.0,0.0,0.5696436834798704,0.5172673743403762,0.03438901884833247,0.03074971652605077,0.0028755364806866955,0.023636873068979224,0.5663104268592738,0.055410432992954964,0.4893617021276596,0.031917808219178084,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.1874521805661821,0.15078239608801958,0.07073406071402064,0.4516402235898594,0.0008891523414344992,0.002851085605672929,0.4846830171217029,0.5138444611967972,0.03092386580407301,0.0217746430150097,0.012875536480686695,0.015737907825462784,0.7623502359572343,0.01583155228370142,0.06382978723404255,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.175,0.0,0.4445294567712319,0.09083129584352076,0.06932383285088696,0.1693862571283383,0.010669828097213991,0.0,0.5316057380842203,0.5108086632301706,0.004176851144258871,0.006399784751984317,0.0,0.061959397594317886,0.3597838475272758,0.04219108683606428,0.2765957446808511,0.01821917808219178,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.425,0.0,0.22188217291507267,0.19295843520782396,0.14666369776590218,0.4234091807351363,0.0,0.0,0.5654789449329015,0.5159022839795441,0.0519131261630722,0.06597736052120769,0.020042918454935624,0.07716506024589126,0.5905463366930803,0.0738541914034671,0.2553191489361702,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2,0.05555555555555555,0.10788064269319053,0.29684596577017114,0.4595858383433534,0.4275873750776353,0.27800829875518673,0.10929161488412896,0.4344285053216104,0.5069986349096393,0.2831975078899318,0.6380566179155536,0.5264806866952789,0.018756466967824213,0.537958765193023,0.4907781207947439,0.1702127659574468,0.09136986301369864,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.575,0.1111111111111111,0.15531752104055088,0.11146699266503668,0.07578119201365695,0.2370842978939642,0.04119739181979847,0.008260837780539513,0.5509486348912541,0.4900674395387217,0.022097642645883528,0.02306228739453808,0.011459227467811159,0.08419517435344863,0.6120256541928447,0.10820865985909918,0.5957446808510638,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.0,0.4483550114766641,0.2518092909535452,0.4300452757366585,0.3387160521709672,0.2329579134558388,0.009357409167336794,0.5804720037019898,0.4725657586438745,0.2628674433120796,0.23383237560778736,0.13875536480686695,0.017260924355439553,0.5171564702224939,0.11343307211272065,0.2765957446808511,0.031917808219178084,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.0,0.4154552410099465,0.1508557457212714,0.1122244488977956,0.1834453164699904,0.1105512744516894,0.0,0.7006015733456733,0.6917951956969093,0.025597797236044592,0.055733861203467024,0.012875536480686695,0.04297171084611748,0.4355311909065589,0.04488245072429352,0.2553191489361702,0.0,0.0,0.0,1.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.15,0.1111111111111111,0.469778117827085,0.1515158924205379,0.04950642024790322,0.4516402235898594,0.0,0.0,0.5792688570106432,0.5152503005236242,0.009316244800812036,0.01858435992543193,0.004291845493562232,0.028611048827369145,0.4775301736021281,0.06071400300799493,0.5319148936170213,0.01821917808219178,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.375,0.0,0.5631216526396328,0.07334963325183375,0.05418243895197803,0.1693862571283383,0.0,0.0,0.5989819527996298,0.5172469998573785,0.0008575378745894611,0.0006342129033497973,0.0,0.012332706355004379,0.5487540951435375,0.13456819441146206,0.40425531914893614,0.0,0.0,0.0,0.0,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.1111111111111111,0.14384085692425402,0.2256479217603912,0.33214577302753656,0.4516402235898594,0.0,0.08004971123620147,0.3919481721425266,0.5076302438825615,0.2178262873276903,0.11786750715891835,0.11587982832618025,0.021605736105114584,0.4394915142778267,0.1741470751207156,0.1702127659574468,0.0136986301369863,0.0,0.0,0.0,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.35,0.05555555555555555,0.3205814843152257,0.13278728606356968,0.0724411786536035,0.2262435774377505,0.03941908713692946,0.0068718473572629574,0.5695511337343823,0.4880911146879648,0.03150139131144958,0.013453000980147213,0.0,0.024649374520610143,0.4574719919983509,0.01583155228370142,0.2978723404255319,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.3312930374904361,0.19706601466992665,0.11051733095821273,0.4798712664445824,0.022821576763485483,0.005848380729585496,0.5783433595557612,0.505837289378782,0.0699797574392869,0.021140430111659902,0.06437768240343347,0.06625302899591738,0.5478540139207593,0.06332620913480567,0.1914893617021277,0.0,0.3333333333333333,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4,0.0,0.2540168324407039,0.061833740831295836,0.0279818897053366,0.12562814070351758,0.0,0.0,0.6364645997223507,0.6087691774821214,0.0018375811598345595,0.003843714565756347,0.0014163090128755365,0.02189385098163901,0.457743431040311,0.01583155228370142,0.10638297872340426,0.00452054794520548,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2,0.2777777777777778,0.04361132364192808,0.5162102689486553,0.4131967638981667,0.2822539664615211,0.5856550088915234,0.0,0.7288292457195743,0.6920804384588741,0.2765238798046913,0.05894336286587357,0.07296137339055794,0.02011555875128449,0.7142646405945571,0.2058101796881185,0.2553191489361702,0.00452054794520548,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.0,0.4299923488905891,0.07334963325183375,0.005789356490759297,0.1693862571283383,0.0,0.0,0.5767700138824619,0.5172673743403762,0.00011083822868843372,0.0,0.0,0.004782384354883695,0.6909434612156884,0.00791577614185071,0.2765957446808511,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.3626625860749809,0.07334963325183375,0.00014844503822459738,0.1693862571283383,0.0,0.0,0.572697825080981,0.5172673743403762,0.0,0.0,0.0,0.0,0.217927066593786,0.0,0.2127659574468085,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3,0.1111111111111111,0.06120887528691661,0.21107579462102688,0.1000519557633786,0.2822539664615211,0.0,0.01571752321076102,0.5665895418787599,0.44442859762433534,0.03147805694751518,0.010896930793919242,0.0,0.02996590626841952,0.5051102503548681,0.0949893137022085,0.3191489361702128,0.00452054794520548,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1,0.05555555555555555,0.07115531752104055,0.1365281173594132,0.10999777332442663,0.2310428547230535,0.004445761707172495,0.0,0.5630726515502082,0.4951610602880953,0.05249065167044878,0.03714950127803509,0.004291845493562232,0.011724819977013756,0.5603675243893175,0.055410432992954964,0.1702127659574468,0.0136986301369863,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.225,0.0,0.26013771996939555,0.13425427872860635,0.3066874489720181,0.3387160521709672,0.018375815056312986,0.0,0.5947246645071727,0.5090768321753836,0.17994878107116394,0.07495243403224876,0.015751072961373392,0.014604573619366316,0.5640487712285722,0.0870735375603578,0.10638297872340426,0.009178082191780823,0.0,0.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.05555555555555555,0.20581484315225707,0.16349633251833742,0.13731166035775255,0.2822539664615211,0.06668642560758742,0.0,0.4538639518741324,0.4828752470406064,0.08479707853763542,0.08777122210904617,0.018583690987124462,0.019832228081748327,0.3499413937864855,0.05010686297791499,0.2765957446808511,0.009178082191780823,0.0,0.0,0.0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.325,0.0,0.5562356541698547,0.07474327628361857,0.06924961033177468,0.1693862571283383,0.0,0.0023393522918341986,0.5768625636279501,0.5187139626331981,0.003237642995898985,0.004477927469106144,0.0,0.03149094670285424,0.6978931047254552,0.02374732842555213,0.3829787234042553,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1,0.1111111111111111,0.04896710022953328,0.23965770171149145,0.2787797817857938,0.254022923606798,0.12211025489033787,0.11587104320491265,0.6820916242480334,0.6514333448788737,0.13248085123759631,0.1652797263275229,0.045793991416309014,0.010401606429338895,0.4929053838508104,0.11873664212776062,0.3617021276595745,0.0273972602739726,0.0,0.0,0.0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5,0.0,0.6067329762815609,0.07356968215158924,0.011356045424181695,0.16932979504262885,0.0,0.000731047591198187,0.5724201758445164,0.5170636295104012,0.005186062384421979,0.009609286414390869,0.0,0.009816144578940068,0.5175493301531604,0.005303570015039975,0.44680851063829785,0.0,0.0,0.0,0.0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.35,0.0,0.2654934965570008,0.0773838630806846,0.023231648482149484,0.22579188075207496,0.0008891523414344992,0.010015351999415164,0.5605738084220269,0.5186528391842058,0.0,0.0,0.0,0.0,0.6127040581460773,0.0,0.1276595744680851,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.725,0.05555555555555555,0.1874521805661821,0.2786552567237164,0.25799747643435017,0.4516402235898594,0.0,0.0,0.44997686256362796,0.4566736619058291,0.07537582909911855,0.04996828935483251,0.0,0.010333524726442986,0.6821183863350476,0.08176996754531783,0.1702127659574468,0.0,0.0,0.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.775,0.05555555555555555,0.5003825554705432,0.10117359413202937,0.04861575001855563,0.1693862571283383,0.0,0.05066159807003436,0.5748264692272096,0.5234000937226219,0.001662573430326506,0.030115503622700976,0.0,0.05477401033434102,0.4557694792219017,0.04488245072429352,0.425531914893617,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.45,0.0,0.7589900535577658,0.061833740831295836,0.0170711793958287,0.1410987521879058,0.0,0.0,0.5597408607126331,0.5168598846804263,0.0,0.0,0.0,0.010797515318279842,0.4065701679631912,0.06862977914984564,0.5744680851063829,0.0,0.0,0.0,1.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.375,0.0,0.1912777352716144,0.13926650366748167,0.07674608476211682,0.10349500310541468,0.0,0.3342349586958111,0.4771864877371588,0.3197367616796724,0.002409273076227533,0.010896930793919242,0.0014163090128755365,0.019452354881362623,0.2948646203227355,0.01583155228370142,0.0425531914893617,0.11876712328767125,0.0,0.0,0.6666666666666666,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.3496557000765111,0.18797066014669925,0.20938172641579456,0.42346564282084576,0.0,0.0,0.5254049051365108,0.5134369715368472,0.11560427252203638,0.10954586512405587,0.15592274678111587,0.04411966470173295,0.6419376903564485,0.05010686297791499,0.1914893617021277,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.14154552410099466,0.2412958435207824,0.3938246864098568,0.4177629721641917,0.14937759336099585,0.0,0.5682554372975475,0.6813023369531999,0.06552289392781514,0.07558664693559855,0.030042918454935626,0.010390098738374308,0.3380809863702887,0.1688435051056756,0.0425531914893617,0.1232876712328767,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.525,0.0,0.2662586074980872,0.08806845965770171,0.08312922140577451,0.254022923606798,0.0,0.007529790189341326,0.5240166589541879,0.5200790529940302,0.0,0.0,0.0,0.0,0.4776485664487676,0.0,0.1276595744680851,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.2540168324407039,0.1282885085574572,0.2496845542937728,0.3387160521709672,0.0,0.0,0.7568718186024989,0.5202827978240052,0.126845602347437,0.09738050852343703,0.09012875536480687,0.02086337455109128,0.4449994519465343,0.07915776141850707,0.5106382978723404,0.0,0.0,0.0,0.3333333333333333,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.575,0.1111111111111111,0.6824789594491201,0.08811735941320294,0.34825205967490536,0.254022923606798,0.003556609365737997,0.0,0.4133271633503008,0.5151280536256393,0.1123316279802358,0.05636807410681682,0.0,0.012180364150898263,0.40323459566583497,0.052798226866144216,0.5106382978723404,0.1552054794520548,0.0,0.0,0.0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.05555555555555555,0.21423106350420806,0.04117359413202934,0.218436873747495,0.0564620857094461,0.022821576763485483,0.000731047591198187,0.6821841739935215,0.558260834131334,0.05115475933520397,0.1575922971960102,0.0586695278969957,0.01910141658591853,0.4651399481845906,0.15039974669516346,0.0851063829787234,0.0,0.0,0.0,0.0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.225,0.05555555555555555,0.3068094873756695,0.02444987775061125,0.0017071179395828696,0.0564620857094461,0.0,0.0,0.5707542804257288,0.5172673743403762,0.0,0.0006342129033497973,0.0,0.017786746989087592,0.3926391833879356,0.002612206126810734,0.1702127659574468,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.225,0.0,0.2494261667941852,0.08271393643031784,0.07288651376827729,0.1693862571283383,0.0,0.0,0.5960203609440075,0.5134369715368472,0.037276646385215335,0.01921857282878173,0.054377682403433485,0.03542568167069586,0.5736258289450479,0.005303570015039975,0.10638297872340426,0.0136986301369863,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.05555555555555555,0.2394797245600612,0.1230073349633252,0.1621019817412603,0.1693862571283383,0.06787196206283343,0.0,0.579176307265155,0.5557547727226422,0.07747008826223159,0.010243499317740663,0.012875536480686695,0.010901829132985298,0.4460014964935952,0.15039974669516346,0.1702127659574468,0.01821917808219178,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.325,0.1111111111111111,0.03366488140780413,0.08555012224938875,0.072812291249165,0.254022923606798,0.0,0.0,0.5498380379453957,0.5172673743403762,0.02289101101965337,0.04356850460284819,0.04721030042918455,0.016832591537339913,0.5178846863495999,0.05802263911976568,0.6170212765957447,0.0,0.0,0.0,0.3333333333333333,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.4912012241775057,0.07396088019559903,0.02746233207155051,0.1693862571283383,0.0,0.0,0.5682554372975475,0.5167580122654388,0.010529631725401205,0.006399784751984317,0.0,0.06273356401846372,0.29427429173115616,0.03166310456740284,0.5744680851063829,0.0,0.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.45,0.05555555555555555,0.08722264728385616,0.16464547677261615,0.1338232019594745,0.2822539664615211,0.0,0.05775275970465678,0.551874132346136,0.4983394796357042,0.05926928439339404,0.04164664731997002,0.045793991416309014,0.011940619624015486,0.5906425306441543,0.16623129897886488,0.2340425531914893,0.0,0.0,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.05555555555555555,0.11094108645753634,0.0,0.0,0.0,0.0,0.0,0.5728829245719574,0.5172673743403762,0.0,0.0,0.0,0.0,0.5501223891545625,0.0,0.2340425531914893,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.2341239479724561,0.11552567237163815,0.18785719587322794,0.2401332505222743,0.012151748666271488,0.04093866510709848,0.6299861175381767,0.5096880666653084,0.0,0.0,0.0,0.0,0.4016944251315995,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2,0.1111111111111111,0.3863810252486611,0.1645721271393643,0.17264157945520672,0.3387160521709672,0.0,0.126617442795526,0.49495603887089296,0.5215052668038549,0.056463327130281585,0.007053216228162895,0.0,0.01724006253399244,0.5620387962604944,0.0,0.5957446808510638,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.0,0.4636572302983933,0.1647677261613692,0.1119275588213464,0.16932979504262885,0.13070539419087138,0.004459390306308941,0.5277186487737159,0.4510910535645159,0.03357231611062822,0.1358176541810005,0.05291845493562232,0.11180943182665773,0.5332235493125009,0.0290508984405921,0.2978723404255319,0.0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.1111111111111111,0.032134659525631215,0.3727383863080685,0.3588658799079641,0.35283157359832873,0.27771191464137523,0.001973828496235105,0.7913928736695973,0.7775106456673663,0.22451158259489795,0.05189014663771068,0.06008583690987125,0.012448129892240666,0.6715198516175995,0.4538114462123011,0.10638297872340426,0.06397260273972602,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.16666666666666666,0.3083397092578424,0.082200488997555,0.09359459660060862,0.1834453164699904,0.004445761707172495,0.0,0.5439148542341509,0.5149650577616594,0.03666411933193716,0.04035900294044164,0.022875536480686697,0.025095113783650654,0.5751765529764179,0.055410432992954964,0.425531914893617,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.05555555555555555,0.3527161438408569,0.1847677261613692,0.13181919394344244,0.2262435774377505,0.1019561351511559,0.0,0.5702915316982878,0.4488091114687965,0.08228280082370305,0.03459343109180712,0.004291845493562232,0.014280171532237169,0.5244224672103787,0.039578880709253535,0.9361702127659576,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3,0.0,0.5034429992348891,0.12222493887530562,0.09730572255622356,0.3387160521709672,0.0,0.0,0.5341045812124017,0.5172673743403762,0.050023042684385226,0.06342129033497973,0.032918454935622316,0.025608818253081048,0.6400868604759852,0.10029288371724847,0.3404255319148936,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.24254016832440706,0.1108557457212714,0.28204557262673496,0.3104850093162441,0.0011855364552459987,0.0,0.6521055067098565,0.5194066950551129,0.1324458496916947,0.15053908096784732,0.1459227467811159,0.006687233903920993,0.5011209753450718,0.2638328188078841,0.10638297872340426,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,0.3333333333333333,0.34276970160673303,0.14141809290953547,0.2342462703184146,0.2822539664615211,0.01778304682868998,0.000731047591198187,0.6461823229986117,0.544569181557018,0.1415579188080807,0.0294620721465224,0.03575107296137338,0.031495780445264195,0.4310415038387477,0.052798226866144216,0.7872340425531915,0.00452054794520548,0.0,0.0,0.0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.525,0.2777777777777778,0.17750573833205815,0.2001711491442543,0.219179098938618,0.2823104285472305,0.0,0.09452445354192557,0.4358167515039333,0.4934496037163057,0.1402395272457867,0.1153114369726904,0.1072961373390558,0.02097526950531529,0.32387780667104393,0.04219108683606428,0.40425531914893614,0.009178082191780823,0.0,0.0,0.6666666666666666,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.15,0.0,0.4307574598316756,0.07635696821515893,0.04920953017145402,0.1693862571283383,0.0,0.0,0.5903748264692272,0.5217905095658198,0.014053120679496678,0.007053216228162895,0.0,0.03019549897602453,0.6556809294820778,0.06862977914984564,0.2765957446808511,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.45,0.1111111111111111,0.007651109410864574,0.08555012224938875,0.10836487790395606,0.254022923606798,0.0,0.0,0.6110134197130958,0.5172673743403762,0.06855052764830448,0.06789921780408588,0.13163090128755364,0.02059771252721889,0.5578944234363242,0.06071400300799493,0.1914893617021277,0.01821917808219178,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2,0.0,0.5845447589900535,0.11623471882640585,0.10940399317152824,0.16932979504262885,0.04949614700652045,0.0,0.568995835261453,0.5252134227093987,0.04583452435815915,0.08519593334998941,0.10300429184549356,0.008513693073073767,0.6068992876707525,0.08176996754531783,0.40425531914893614,0.0273972602739726,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.325,0.1111111111111111,0.3993879112471309,0.12222493887530562,0.06323758628367848,0.3951781378804132,0.0,0.0,0.5088385006941231,0.5172673743403762,0.06108353118929419,0.0,0.0,0.00838116867523398,0.6107808437111394,0.021135122298741392,0.3617021276595745,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.1713848508033665,0.0706601466992665,0.08773101759073702,0.10637456947659646,0.033491404860699465,0.000731047591198187,0.5649236464599723,0.5790020578227828,0.02607031810571633,0.03267157380892895,0.03575107296137338,0.010218886012700726,0.4531880289203926,0.0290508984405921,0.02127659574468085,0.050273972602739726,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.325,0.0,0.2540168324407039,0.3311246943765281,0.5551102204408818,0.3393935971994805,0.2821576763485477,0.006140799766064771,0.1924109208699676,0.2413357511053157,0.2424965435973422,0.3420905963523149,0.4363519313304721,0.0093003227644493,0.2363859104704483,0.7519987334758174,0.10638297872340426,0.0684931506849315,0.0,0.0,0.0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
